date,temperature,humidity
2015-10-16,280.5550606460381,79.70676740028163
2015-10-17,276.48748537061397,71.00441825994217
2015-10-18,272.67765989320037,52.15976035413456
2015-10-19,272.2022400809746,64.34165425678516
2015-10-20,281.5461736764288,79.79397806974526
2015-10-21,277.38949349036426,56.09204950098175
2015-10-22,280.7442294806657,78.76104130934493
2015-10-23,276.39930984626454,58.983771698986125
2015-10-24,276.06407246625,76.73415328261756
2015-10-25,280.41301944124507,83.10643362733559
2015-10-26,275.37423549182716,62.026368951271046
2015-10-27,276.99725375117436,63.28797292155685
2015-10-28,277.10107394475403,83.17456882569302
2015-10-29,282.7420614862484,90.60863758085948
2015-10-30,277.5222795566771,64.07215361656299
2015-10-31,275.65897621670257,66.92477109879967
2015-11-01,278.9897805100132,92.06165198152651
2015-11-02,281.21124609184454,81.7162490596246
2015-11-03,281.4856473942337,84.34431248043308
2015-11-04,280.83480591959994,86.27397521536606
2015-11-05,284.7068615540753,81.92339675366841
2015-11-06,289.12334393287597,92.35928894163033
2015-11-07,281.2128725178536,61.56545788066767
2015-11-08,275.6360900792891,56.39069984548808
2015-11-09,278.1407474088444,68.01982236198954
2015-11-10,280.1825316411011,77.27416794746443
2015-11-11,279.8596860782986,85.13326204321577
2015-11-12,280.2818985253701,92.12740274599567
2015-11-13,281.5278570216122,93.48158236199372
2015-11-14,274.3904801029061,64.50457070220149
2015-11-15,274.2771724242735,72.95458712631434
2015-11-16,275.3519689452742,74.32718649409931
2015-11-17,272.5822816250964,60.88404628624614
2015-11-18,273.8158095796977,72.93020628980673
2015-11-19,281.14963552564336,92.24215362686887
2015-11-20,280.1785043005072,76.2271630271233
2015-11-21,274.2953341813749,72.89455900317704
2015-11-22,275.524331377808,75.61692678426675
2015-11-23,269.8900044380651,53.71810712181608
2015-11-24,268.48411405093003,59.85242096448437
2015-11-25,269.40068255590455,70.48759221465878
2015-11-26,276.0162865211261,78.44373276966286
2015-11-27,282.0697279536376,88.87253126680714
2015-11-28,271.6149841184101,67.86751664737604
2015-11-29,269.08484611471255,71.86031080413817
2015-11-30,265.4141962343617,68.12891021237807
2015-12-01,268.86876380207764,84.08536296016652
2015-12-02,276.17970361060986,95.97802503216947
2015-12-03,276.44225523779005,89.70130087552401
2015-12-04,273.83567521166566,87.68430824943299
2015-12-05,274.9077222982225,89.72174739611596
2015-12-06,274.38157348428496,94.11023835663718
2015-12-07,274.9730116851585,89.03014234682206
2015-12-08,273.06045087176614,72.64246473033926
2015-12-09,273.58625116584454,83.83964704797987
2015-12-10,278.36438098509296,97.195457364675
2015-12-11,281.1606719878479,92.54330762695787
2015-12-12,278.8003406043841,90.3545165392167
2015-12-13,274.07096484097934,73.78878132212702
2015-12-14,274.5667537027474,94.65633332789916
2015-12-15,278.55645415187956,98.12127343264461
2015-12-16,273.0830272137493,83.12986069028788
2015-12-17,274.5824758208352,91.85056997156705
2015-12-18,276.38002508072833,84.50865958618236
2015-12-19,271.59941689803753,61.51568282324994
2015-12-20,266.6943096767945,62.980857836747155
2015-12-21,272.2648187578954,77.33127513908859
2015-12-22,275.8130219944198,99.04536078604524
2015-12-23,277.6432159477809,98.79940643046974
2015-12-24,282.87380199298394,87.9297857182308
2015-12-25,277.4529628291472,78.83424342971495
2015-12-26,272.57871897764795,81.00401865719715
2015-12-27,271.384883562554,82.50633122850422
2015-12-28,261.8677743215616,71.11183700660892
2015-12-29,260.00551654116435,88.81005909893436
2015-12-30,263.5181707520617,88.29496176821998
2015-12-31,270.5562582353563,90.00489892034852
