date,temperature,humidity,index
2017-08-26,275.11033625921914,59.79187467661895,1698
2017-08-27,275.11112756539666,59.789544615542525,1699
2017-08-28,275.1122383079617,59.7812195948676,1700
2017-08-29,275.11309698990834,59.78169772629669,1701
2017-08-30,275.1117455756239,59.79143412682014,1702
2017-08-31,275.1107985185568,59.803281477172,1703
2017-09-01,275.1064592112185,59.78311824296359,1704
2017-09-02,275.107985665699,59.78584678999579,1705
2017-09-03,275.1089260877919,59.804453144833,1706
2017-09-04,275.11128211925484,59.82173052357977,1707
2017-09-05,275.1137751595152,59.82111223680479,1708
2017-09-06,275.11027746787545,59.83019569960058,1709
2017-09-07,275.1098656548624,59.829387522157084,1710
2017-09-08,275.10879181506624,59.82253783905927,1711
2017-09-09,275.1083027080237,59.81033260125588,1712
2017-09-10,275.1082593070841,59.7841482899399,1713
2017-09-11,275.1104953617967,59.79501369090648,1714
2017-09-12,275.11176985826154,59.807350723004994,1715
2017-09-13,275.11307226265905,59.811509957879274,1716
2017-09-14,275.11422178904246,59.81284824318086,1717
2017-09-15,275.1148810113518,59.81067738685465,1718
2017-09-16,275.115717052304,59.813745116719645,1719
2017-09-17,275.115702619525,59.80817191610485,1720
2017-09-18,275.11605085306866,59.8106931607958,1721
2017-09-19,275.1159619649347,59.8134488596939,1722
2017-09-20,275.11547077163726,59.81323828188946,1723
2017-09-21,275.1134213854261,59.80109993249224,1724
2017-09-22,275.1135749474582,59.7835908578231,1725
2017-09-23,275.11620680916366,59.785654744417286,1726
2017-09-24,275.11754478249514,59.812441396174314,1727
2017-09-25,275.11863462831144,59.809714745462905,1728
2017-09-26,275.1191215464966,59.80111872330736,1729
2017-09-27,275.1186016244449,59.80703670952092,1730
2017-09-28,275.11079971558826,59.78748271146552,1731
2017-09-29,275.1057389403062,59.78865472391212,1732
2017-09-30,275.1048762226536,59.78569870458114,1733
2017-10-01,275.10577820293713,59.78915474922672,1734
2017-10-02,275.10773962443864,59.7929484251699,1735
2017-10-03,275.1098947256257,59.79261760338789,1736
2017-10-04,275.113006562734,59.79049062102913,1737
2017-10-05,275.1105613695299,59.82104595177342,1738
2017-10-06,275.1089584418415,59.80542397488271,1739
